no_of_dependents,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status
1.0,0.0,0.09278350515463918,0.06377551020408163,0.6666666666666665,0.28833333333333333,0
0.8,0.0,0.9690721649484535,0.693877551020408,1.0,0.6316666666666668,1
0.8,0.0,0.3711340206185567,0.37244897959183676,1.0,0.21333333333333337,0
0.6000000000000001,1.0,0.9278350515463917,0.7295918367346939,0.3333333333333333,0.3966666666666667,0
0.0,0.0,0.5154639175257731,0.461734693877551,0.6666666666666665,0.5,1
0.8,1.0,0.6391752577319587,0.461734693877551,0.7777777777777777,0.033333333333333326,0
0.4,1.0,0.6597938144329897,0.375,0.8888888888888888,0.28333333333333344,0
0.4,0.0,0.15463917525773194,0.1377551020408163,0.4444444444444445,0.5033333333333334,1
0.0,1.0,0.08247422680412371,0.06377551020408163,0.5555555555555556,0.5266666666666668,1
0.0,0.0,0.7525773195876289,0.6326530612244897,0.6666666666666665,0.9616666666666667,1
0.8,0.0,0.6391752577319587,0.49489795918367346,1.0,0.16666666666666674,0
1.0,0.0,0.07216494845360825,0.0510204081632653,0.7777777777777777,0.40833333333333344,0
0.2,0.0,0.7216494845360825,0.5739795918367346,0.0,0.41833333333333345,1
0.0,1.0,0.12371134020618556,0.08673469387755102,0.1111111111111111,0.9016666666666668,1
0.2,1.0,0.3402061855670103,0.288265306122449,0.4444444444444445,0.9966666666666668,1
0.2,1.0,0.061855670103092786,0.05867346938775509,0.0,0.2316666666666667,1
0.0,0.0,0.7731958762886597,0.6249999999999999,0.4444444444444445,0.5700000000000001,1
0.0,0.0,0.17525773195876287,0.16581632653061223,0.1111111111111111,0.8033333333333335,1
0.8,0.0,0.5773195876288659,0.31887755102040816,0.0,0.5933333333333335,1
1.0,0.0,0.6082474226804123,0.4464285714285714,0.2222222222222222,0.915,1
0.0,1.0,0.22680412371134018,0.22448979591836732,0.3333333333333333,0.1133333333333334,0
1.0,1.0,0.9072164948453607,0.7933673469387754,0.0,0.6283333333333334,1
0.2,0.0,0.4639175257731959,0.39285714285714285,0.1111111111111111,0.28,1
0.6000000000000001,1.0,0.4742268041237113,0.2857142857142857,0.5555555555555556,0.3916666666666667,0
0.6000000000000001,1.0,0.7628865979381443,0.6658163265306122,0.6666666666666665,0.9450000000000001,1
0.2,1.0,0.3195876288659794,0.2627551020408163,0.6666666666666665,0.7366666666666668,1
0.4,0.0,0.3917525773195876,0.2270408163265306,0.7777777777777777,0.8066666666666666,1
0.2,0.0,0.5979381443298969,0.5025510204081632,0.5555555555555556,0.5616666666666668,1
0.0,1.0,0.556701030927835,0.47959183673469385,0.6666666666666665,0.9583333333333335,1
0.8,0.0,0.4329896907216495,0.3647959183673469,0.1111111111111111,0.33166666666666667,1
0.4,0.0,0.9072164948453607,0.7831632653061223,0.6666666666666665,0.6166666666666667,1
0.4,0.0,0.13402061855670103,0.08928571428571429,0.1111111111111111,0.7933333333333334,1
0.6000000000000001,0.0,0.7010309278350515,0.5459183673469387,0.6666666666666665,0.8016666666666667,1
0.4,0.0,0.22680412371134018,0.21683673469387754,0.8888888888888888,0.20166666666666666,0
1.0,0.0,0.7113402061855669,0.4744897959183673,0.5555555555555556,0.10000000000000009,0
0.6000000000000001,0.0,0.9175257731958762,0.49489795918367346,1.0,0.2283333333333334,0
0.2,1.0,0.5773195876288659,0.41836734693877553,0.5555555555555556,0.7016666666666667,1
0.2,0.0,0.9381443298969071,0.721938775510204,0.6666666666666665,0.5933333333333335,1
0.2,1.0,0.4536082474226804,0.24999999999999997,0.1111111111111111,0.53,1
0.2,1.0,0.0,0.005102040816326529,0.0,0.4650000000000001,1
0.8,0.0,0.7628865979381443,0.6326530612244897,0.1111111111111111,0.6183333333333334,1
0.4,0.0,0.8865979381443299,0.44387755102040816,0.6666666666666665,0.6766666666666667,1
0.2,1.0,0.1958762886597938,0.10204081632653061,1.0,0.9933333333333334,1
0.4,0.0,0.17525773195876287,0.18367346938775508,0.0,0.9816666666666667,1
0.6000000000000001,1.0,0.13402061855670103,0.12244897959183675,0.6666666666666665,0.895,1
0.4,0.0,0.3505154639175258,0.3010204081632653,0.6666666666666665,0.18000000000000005,0
0.4,1.0,0.7731958762886597,0.49489795918367346,0.6666666666666665,0.9750000000000001,1
0.4,0.0,0.3195876288659794,0.16581632653061223,0.6666666666666665,0.02833333333333332,0
0.8,1.0,0.6804123711340205,0.5561224489795917,0.1111111111111111,0.2433333333333334,1
0.6000000000000001,0.0,0.27835051546391754,0.20918367346938774,0.6666666666666665,0.8900000000000001,1
0.8,1.0,0.010309278350515462,0.01530612244897959,0.1111111111111111,0.8283333333333334,1
1.0,0.0,0.18556701030927833,0.15051020408163263,0.8888888888888888,0.17000000000000004,0
1.0,1.0,0.3195876288659794,0.1913265306122449,0.3333333333333333,0.01666666666666672,0
0.0,1.0,0.22680412371134018,0.14285714285714285,0.6666666666666665,0.03166666666666673,0
1.0,0.0,0.6494845360824741,0.4642857142857143,0.1111111111111111,0.9850000000000001,1
1.0,1.0,0.9072164948453607,0.5127551020408163,0.2222222222222222,0.2516666666666667,0
0.4,0.0,0.13402061855670103,0.11734693877551021,0.7777777777777777,0.14500000000000002,0
1.0,1.0,0.05154639175257732,0.038265306122448974,0.6666666666666665,0.45166666666666677,1
0.0,0.0,0.23711340206185563,0.21938775510204078,0.0,0.6033333333333335,1
1.0,0.0,0.7525773195876289,0.5739795918367346,0.7777777777777777,0.07833333333333337,0
0.2,0.0,0.04123711340206185,0.022959183673469385,0.6666666666666665,0.2383333333333334,0
0.8,1.0,0.9278350515463917,0.6683673469387754,0.2222222222222222,0.6033333333333335,1
0.2,1.0,0.5463917525773195,0.49489795918367346,0.4444444444444445,0.020000000000000018,0
0.6000000000000001,0.0,0.845360824742268,0.7857142857142856,0.8888888888888888,0.4983333333333334,1
0.0,0.0,0.29896907216494845,0.2755102040816327,0.3333333333333333,0.3400000000000001,0
1.0,0.0,0.5154639175257731,0.30357142857142855,1.0,0.3550000000000001,0
0.0,0.0,0.5257731958762886,0.27040816326530615,0.8888888888888888,0.6783333333333335,1
0.2,0.0,0.24742268041237112,0.19387755102040816,0.5555555555555556,0.010000000000000009,0
0.0,1.0,0.7113402061855669,0.46683673469387754,1.0,0.7833333333333334,1
1.0,0.0,0.30927835051546393,0.24999999999999997,0.2222222222222222,0.8800000000000001,1
0.6000000000000001,0.0,0.7938144329896907,0.7066326530612245,0.1111111111111111,0.15666666666666673,1
1.0,1.0,0.556701030927835,0.5153061224489796,0.3333333333333333,0.9550000000000001,1
0.6000000000000001,1.0,0.20618556701030927,0.12755102040816324,0.0,0.3433333333333334,0
0.4,1.0,0.6082474226804123,0.5612244897959183,0.4444444444444445,0.7216666666666667,1
0.8,1.0,0.4329896907216495,0.4107142857142857,0.2222222222222222,0.3550000000000001,0
1.0,1.0,0.5773195876288659,0.3494897959183674,0.6666666666666665,0.19666666666666666,0
0.0,0.0,0.8350515463917525,0.7933673469387754,0.8888888888888888,0.43000000000000005,1
1.0,1.0,0.7113402061855669,0.3877551020408163,0.1111111111111111,0.29000000000000004,0
0.2,0.0,0.14432989690721648,0.10714285714285714,0.6666666666666665,0.6216666666666668,1
0.4,1.0,0.556701030927835,0.41836734693877553,0.6666666666666665,0.9266666666666667,1
0.4,0.0,0.5463917525773195,0.4770408163265306,0.1111111111111111,0.4950000000000001,1
0.2,1.0,0.17525773195876287,0.11224489795918367,0.0,0.9500000000000002,1
0.2,0.0,0.9278350515463917,0.7499999999999999,0.4444444444444445,0.5116666666666667,1
0.8,1.0,0.23711340206185563,0.14795918367346936,1.0,0.29666666666666675,0
0.8,0.0,0.2577319587628866,0.17091836734693877,0.1111111111111111,0.08500000000000008,0
1.0,0.0,0.3711340206185567,0.3469387755102041,0.5555555555555556,0.39,0
0.8,1.0,0.9896907216494845,0.6811224489795917,0.0,0.15833333333333333,0
0.4,0.0,0.9690721649484535,0.7882653061224489,0.5555555555555556,0.4633333333333334,1
0.8,0.0,0.12371134020618556,0.07142857142857142,0.6666666666666665,0.45833333333333337,1
0.6000000000000001,1.0,0.8350515463917525,0.7933673469387754,0.2222222222222222,0.6233333333333333,0
1.0,1.0,0.8969072164948453,0.7270408163265305,0.2222222222222222,0.7866666666666668,1
0.4,1.0,0.5257731958762886,0.2729591836734694,0.6666666666666665,0.15500000000000003,0
0.4,0.0,0.3195876288659794,0.29336734693877553,0.1111111111111111,0.15500000000000003,1
0.2,0.0,0.24742268041237112,0.17602040816326528,0.3333333333333333,0.08166666666666667,0
0.4,1.0,0.3402061855670103,0.29846938775510207,0.6666666666666665,0.29333333333333333,0
0.0,1.0,0.061855670103092786,0.04846938775510204,1.0,0.8033333333333335,1
1.0,1.0,0.6597938144329897,0.4005102040816326,0.5555555555555556,0.8516666666666668,1
0.2,1.0,0.8865979381443299,0.721938775510204,0.3333333333333333,0.5516666666666667,1
1.0,1.0,0.22680412371134018,0.15816326530612243,1.0,0.3550000000000001,0
0.4,1.0,0.4123711340206186,0.39285714285714285,0.0,0.053333333333333344,1
0.2,1.0,0.16494845360824742,0.09438775510204081,0.7777777777777777,0.7450000000000001,1
0.6000000000000001,1.0,0.845360824742268,0.5153061224489796,0.5555555555555556,0.8266666666666667,1
1.0,1.0,0.9999999999999999,0.8418367346938774,0.2222222222222222,0.10666666666666669,0
0.8,1.0,0.7628865979381443,0.40561224489795916,1.0,0.595,1
1.0,0.0,0.32989690721649484,0.32653061224489793,1.0,0.3783333333333334,0
1.0,0.0,0.36082474226804123,0.29081632653061223,0.1111111111111111,0.18833333333333335,1
0.0,0.0,0.7525773195876289,0.45663265306122447,0.2222222222222222,0.8033333333333335,1
0.8,1.0,0.4123711340206186,0.22448979591836732,0.0,1.0,1
0.2,1.0,0.5154639175257731,0.4846938775510204,0.3333333333333333,0.30166666666666675,0
0.2,1.0,0.0,0.005102040816326529,1.0,0.6883333333333335,1
0.8,1.0,0.5979381443298969,0.32142857142857145,0.6666666666666665,0.7050000000000001,1
1.0,1.0,0.7319587628865979,0.586734693877551,0.2222222222222222,0.5366666666666666,1
0.4,1.0,0.3711340206185567,0.22448979591836732,0.6666666666666665,0.915,1
0.4,0.0,0.5051546391752577,0.413265306122449,0.5555555555555556,0.9083333333333334,1
0.6000000000000001,0.0,0.7835051546391752,0.44387755102040816,0.2222222222222222,0.17166666666666675,0
0.4,1.0,0.010309278350515462,0.01020408163265306,0.1111111111111111,0.18500000000000005,0
0.6000000000000001,1.0,0.4639175257731959,0.4387755102040816,0.3333333333333333,0.4750000000000001,1
0.0,0.0,0.17525773195876287,0.15816326530612243,0.4444444444444445,0.3716666666666667,0
0.6000000000000001,1.0,0.15463917525773194,0.11734693877551021,0.7777777777777777,0.4850000000000001,1
0.6000000000000001,1.0,0.12371134020618556,0.1096938775510204,0.3333333333333333,0.405,0
0.0,0.0,0.26804123711340205,0.13520408163265304,0.3333333333333333,0.9033333333333333,1
0.2,1.0,0.422680412371134,0.43112244897959184,0.1111111111111111,0.44000000000000006,1
0.0,1.0,0.16494845360824742,0.08673469387755102,0.0,0.3416666666666667,0
0.6000000000000001,0.0,0.9587628865979381,0.5127551020408163,0.6666666666666665,0.1266666666666667,0
1.0,1.0,0.7731958762886597,0.6147959183673468,0.3333333333333333,0.255,0
0.0,0.0,0.03092783505154639,0.022959183673469385,0.6666666666666665,0.42666666666666675,1
0.6000000000000001,1.0,0.288659793814433,0.20153061224489793,0.7777777777777777,0.6883333333333335,1
0.2,0.0,0.7010309278350515,0.5280612244897959,1.0,0.42333333333333334,1
0.6000000000000001,0.0,0.9896907216494845,0.5280612244897959,0.5555555555555556,0.07000000000000006,0
0.2,0.0,0.24742268041237112,0.20918367346938774,0.0,0.31833333333333336,1
0.4,0.0,0.16494845360824742,0.12755102040816324,0.2222222222222222,0.8766666666666667,1
0.6000000000000001,0.0,0.556701030927835,0.5178571428571428,0.2222222222222222,0.31166666666666676,0
0.4,1.0,0.5360824742268041,0.27040816326530615,0.6666666666666665,0.7350000000000001,1
0.6000000000000001,0.0,0.7628865979381443,0.47959183673469385,0.6666666666666665,0.77,1
0.6000000000000001,0.0,0.556701030927835,0.46938775510204084,0.0,0.7816666666666667,1
0.2,1.0,0.32989690721649484,0.30612244897959184,0.3333333333333333,0.3716666666666667,0
0.8,0.0,0.4742268041237113,0.35714285714285715,0.2222222222222222,0.8250000000000002,1
0.2,1.0,0.24742268041237112,0.13265306122448978,0.6666666666666665,0.8666666666666667,1
0.0,1.0,0.9896907216494845,0.8239795918367346,0.4444444444444445,0.6733333333333333,1
0.0,1.0,0.8865979381443299,0.7525510204081632,0.3333333333333333,0.07166666666666666,0
0.4,0.0,0.6288659793814433,0.46683673469387754,0.6666666666666665,0.9533333333333334,1
0.0,1.0,0.09278350515463918,0.07908163265306123,0.6666666666666665,0.8866666666666667,1
0.6000000000000001,0.0,0.3195876288659794,0.22959183673469385,0.5555555555555556,0.040000000000000036,0
0.6000000000000001,0.0,0.7628865979381443,0.6632653061224489,0.8888888888888888,0.4666666666666667,1
0.2,0.0,0.29896907216494845,0.2627551020408163,0.6666666666666665,0.6083333333333334,1
1.0,1.0,0.12371134020618556,0.06122448979591836,0.7777777777777777,0.033333333333333326,0
1.0,1.0,0.4329896907216495,0.30612244897959184,0.3333333333333333,0.44500000000000006,1
0.0,0.0,0.24742268041237112,0.20663265306122447,0.8888888888888888,0.935,1
1.0,1.0,0.26804123711340205,0.27040816326530615,0.2222222222222222,0.09833333333333338,0
0.0,1.0,0.5773195876288659,0.3137755102040816,0.0,0.9316666666666669,1
1.0,0.0,0.1958762886597938,0.17857142857142855,0.8888888888888888,0.09666666666666668,0
0.4,0.0,0.2577319587628866,0.16326530612244897,0.3333333333333333,0.18833333333333335,0
1.0,1.0,0.7731958762886597,0.4107142857142857,0.0,0.605,1
1.0,0.0,0.9278350515463917,0.4744897959183673,0.4444444444444445,0.3683333333333334,0
0.8,1.0,0.4123711340206186,0.3979591836734694,0.6666666666666665,0.125,0
0.8,1.0,0.845360824742268,0.635204081632653,0.0,0.01333333333333342,1
0.6000000000000001,1.0,0.6391752577319587,0.5918367346938774,0.5555555555555556,0.6400000000000001,1
0.0,0.0,0.288659793814433,0.19897959183673466,0.2222222222222222,0.6383333333333334,1
0.6000000000000001,1.0,0.17525773195876287,0.173469387755102,0.2222222222222222,0.4716666666666667,1
0.2,1.0,0.6494845360824741,0.36989795918367346,0.5555555555555556,0.10000000000000009,0
0.4,1.0,0.5360824742268041,0.2857142857142857,0.2222222222222222,0.9016666666666668,1
0.4,0.0,0.9278350515463917,0.8647959183673468,0.0,0.26,1
0.8,0.0,0.8762886597938143,0.8112244897959183,0.3333333333333333,0.16166666666666674,0
0.4,1.0,0.04123711340206185,0.05357142857142857,0.2222222222222222,0.2566666666666667,0
0.6000000000000001,1.0,0.6082474226804123,0.45408163265306123,0.6666666666666665,0.3966666666666667,0
0.8,0.0,0.5773195876288659,0.29846938775510207,0.5555555555555556,0.8516666666666668,1
0.4,1.0,0.5154639175257731,0.32142857142857145,0.8888888888888888,0.5733333333333335,1
0.2,1.0,0.4329896907216495,0.2627551020408163,0.1111111111111111,0.10000000000000009,0
0.4,1.0,0.09278350515463918,0.08673469387755102,0.0,0.8433333333333335,1
0.0,0.0,0.17525773195876287,0.16326530612244897,0.5555555555555556,0.4916666666666667,1
0.6000000000000001,0.0,0.7216494845360825,0.44387755102040816,0.1111111111111111,0.6033333333333335,1
0.4,0.0,0.6494845360824741,0.6020408163265305,0.8888888888888888,0.2616666666666667,0
0.8,1.0,0.4020618556701031,0.23724489795918366,0.4444444444444445,0.3683333333333334,0
0.2,0.0,0.9484536082474226,0.673469387755102,0.4444444444444445,0.07166666666666666,0
0.6000000000000001,0.0,0.9072164948453607,0.5382653061224489,0.3333333333333333,0.32666666666666677,0
0.8,1.0,0.03092783505154639,0.030612244897959183,1.0,0.06666666666666665,0
0.6000000000000001,0.0,0.6907216494845361,0.4642857142857143,0.2222222222222222,0.10000000000000009,0
0.2,0.0,0.6494845360824741,0.5892857142857142,0.0,0.6200000000000001,1
0.8,0.0,0.16494845360824742,0.17091836734693877,0.6666666666666665,0.7383333333333335,1
0.6000000000000001,0.0,0.44329896907216493,0.423469387755102,0.8888888888888888,0.7466666666666668,1
0.8,0.0,0.1134020618556701,0.09693877551020408,0.8888888888888888,0.9766666666666668,1
0.4,0.0,0.27835051546391754,0.2602040816326531,1.0,0.6800000000000002,1
0.0,1.0,0.845360824742268,0.6862244897959183,0.4444444444444445,0.3566666666666667,0
0.4,1.0,0.5876288659793814,0.39540816326530615,0.0,0.2400000000000001,0
0.8,1.0,0.4742268041237113,0.24489795918367344,0.6666666666666665,0.7983333333333333,1
0.4,0.0,0.4329896907216495,0.2423469387755102,0.8888888888888888,0.6866666666666668,1
0.8,0.0,0.7835051546391752,0.7193877551020408,0.1111111111111111,0.8383333333333334,1
0.2,0.0,0.7422680412371133,0.6709183673469387,0.8888888888888888,0.3416666666666667,0
0.8,0.0,0.36082474226804123,0.32908163265306123,0.1111111111111111,0.8366666666666667,1
0.8,1.0,0.020618556701030927,0.030612244897959183,0.0,0.615,1
0.0,0.0,0.4020618556701031,0.3596938775510204,0.1111111111111111,0.9066666666666667,1
0.8,0.0,0.27835051546391754,0.2576530612244898,0.2222222222222222,0.6216666666666668,1
0.2,0.0,0.09278350515463918,0.05867346938775509,0.2222222222222222,0.9300000000000002,1
0.0,1.0,0.061855670103092786,0.04591836734693877,0.2222222222222222,0.7666666666666668,1
0.8,1.0,0.9587628865979381,0.8035714285714285,0.2222222222222222,0.3650000000000001,0
0.4,1.0,0.8659793814432989,0.8112244897959183,0.2222222222222222,0.8366666666666667,1
0.4,0.0,0.7319587628865979,0.7244897959183673,0.6666666666666665,0.5566666666666666,1
0.2,1.0,0.5360824742268041,0.3392857142857143,0.1111111111111111,0.8683333333333334,1
0.6000000000000001,0.0,0.24742268041237112,0.19897959183673466,0.0,0.20166666666666666,1
0.4,0.0,0.2577319587628866,0.14285714285714285,0.6666666666666665,0.6033333333333335,1
1.0,0.0,0.1134020618556701,0.0663265306122449,0.1111111111111111,0.12,0
1.0,0.0,0.7731958762886597,0.4770408163265306,0.0,0.39833333333333343,0
0.4,0.0,0.845360824742268,0.8392857142857142,0.6666666666666665,0.29000000000000004,0
1.0,0.0,0.09278350515463918,0.09438775510204081,0.0,0.10333333333333339,1
0.8,1.0,0.8247422680412371,0.6785714285714285,1.0,0.0016666666666667052,0
0.6000000000000001,1.0,0.1958762886597938,0.18112244897959182,0.6666666666666665,0.5933333333333335,1
0.6000000000000001,0.0,0.6907216494845361,0.42857142857142855,0.1111111111111111,0.6566666666666667,1
0.0,0.0,0.9587628865979381,0.568877551020408,0.2222222222222222,0.935,1
0.4,0.0,0.845360824742268,0.6173469387755102,0.2222222222222222,0.4800000000000001,1
0.6000000000000001,0.0,0.36082474226804123,0.33418367346938777,0.8888888888888888,0.1216666666666667,0
1.0,1.0,0.4536082474226804,0.3622448979591837,0.6666666666666665,0.43500000000000005,1
0.8,0.0,0.5051546391752577,0.30612244897959184,1.0,0.18333333333333335,0
0.2,0.0,0.20618556701030927,0.17091836734693877,0.8888888888888888,0.19500000000000006,0
0.2,0.0,0.27835051546391754,0.18112244897959182,0.4444444444444445,0.9566666666666668,1
0.2,0.0,0.8350515463917525,0.8035714285714285,0.7777777777777777,0.8633333333333335,1
0.8,0.0,0.9896907216494845,0.7244897959183673,0.2222222222222222,0.7966666666666669,1
0.6000000000000001,0.0,0.30927835051546393,0.2857142857142857,0.7777777777777777,0.32000000000000006,0
1.0,1.0,0.15463917525773194,0.14540816326530612,0.8888888888888888,0.20000000000000007,0
0.8,0.0,0.3711340206185567,0.20918367346938774,0.4444444444444445,0.19333333333333336,0
0.8,0.0,0.5257731958762886,0.4642857142857143,0.3333333333333333,0.28333333333333344,0
1.0,0.0,0.07216494845360825,0.0510204081632653,0.7777777777777777,0.4833333333333334,1
0.8,1.0,0.27835051546391754,0.23214285714285712,0.6666666666666665,0.8,1
0.2,0.0,0.12371134020618556,0.12499999999999999,0.5555555555555556,0.7166666666666668,1
0.6000000000000001,0.0,0.27835051546391754,0.15816326530612243,0.8888888888888888,0.8783333333333334,1
0.4,1.0,0.32989690721649484,0.25510204081632654,0.1111111111111111,0.7416666666666667,1
0.4,0.0,0.6082474226804123,0.5918367346938774,0.6666666666666665,0.3500000000000001,0
0.4,0.0,0.07216494845360825,0.0433673469387755,0.6666666666666665,0.06166666666666665,0
0.2,1.0,0.18556701030927833,0.13520408163265304,0.8888888888888888,0.033333333333333326,0
0.8,0.0,0.04123711340206185,0.033163265306122444,1.0,0.9483333333333335,1
0.4,0.0,0.4329896907216495,0.3112244897959184,0.8888888888888888,0.32000000000000006,0
0.4,0.0,0.20618556701030927,0.17091836734693877,0.2222222222222222,0.7950000000000002,1
1.0,0.0,0.9072164948453607,0.8673469387755102,0.4444444444444445,0.9216666666666669,1
0.6000000000000001,1.0,0.5979381443298969,0.3112244897959184,0.8888888888888888,0.9183333333333334,1
0.8,1.0,0.5154639175257731,0.30357142857142855,0.0,0.5033333333333334,1
0.6000000000000001,0.0,0.8762886597938143,0.770408163265306,0.0,0.2383333333333334,1
1.0,1.0,0.9999999999999999,0.6530612244897959,0.1111111111111111,0.9333333333333333,1
0.0,0.0,0.49484536082474223,0.40816326530612246,0.5555555555555556,0.7283333333333335,1
1.0,1.0,0.845360824742268,0.5535714285714285,0.0,0.8833333333333335,1
0.6000000000000001,0.0,0.422680412371134,0.3137755102040816,0.8888888888888888,0.30333333333333334,0
1.0,0.0,0.9484536082474226,0.9311224489795917,0.4444444444444445,0.3483333333333334,0
0.8,0.0,0.6597938144329897,0.4336734693877551,0.6666666666666665,0.8216666666666668,1
1.0,1.0,0.7525773195876289,0.6198979591836734,0.3333333333333333,0.74,1
1.0,1.0,0.7422680412371133,0.40561224489795916,0.0,0.7966666666666669,1
0.6000000000000001,1.0,0.5773195876288659,0.5790816326530611,0.7777777777777777,0.10166666666666668,0
1.0,1.0,0.979381443298969,0.6530612244897959,0.0,0.7566666666666668,1
0.6000000000000001,0.0,0.09278350515463918,0.04591836734693877,0.3333333333333333,0.7283333333333335,1
1.0,1.0,0.2577319587628866,0.21428571428571427,1.0,0.645,1
0.6000000000000001,1.0,0.07216494845360825,0.0510204081632653,0.2222222222222222,0.7450000000000001,1
0.6000000000000001,1.0,0.05154639175257732,0.05612244897959184,0.3333333333333333,0.03500000000000003,0
1.0,0.0,0.9484536082474226,0.9311224489795917,1.0,0.9850000000000001,1
0.2,0.0,0.22680412371134018,0.21938775510204078,0.3333333333333333,0.8916666666666668,1
1.0,1.0,0.979381443298969,0.568877551020408,0.7777777777777777,0.07666666666666666,0
0.8,0.0,0.7525773195876289,0.40561224489795916,0.1111111111111111,0.01666666666666672,0
0.8,1.0,0.6494845360824741,0.5076530612244897,0.5555555555555556,0.5883333333333334,1
0.4,1.0,0.7938144329896907,0.42857142857142855,0.7777777777777777,0.5083333333333333,1
0.4,0.0,0.1958762886597938,0.11224489795918367,0.0,0.41000000000000003,0
1.0,0.0,0.5051546391752577,0.39540816326530615,0.1111111111111111,0.5116666666666667,1
0.8,1.0,0.23711340206185563,0.12244897959183675,1.0,0.6583333333333334,1
0.4,0.0,0.7835051546391752,0.4872448979591837,0.7777777777777777,0.41500000000000004,0
0.8,1.0,0.03092783505154639,0.030612244897959183,0.2222222222222222,0.2683333333333334,0
0.8,0.0,0.5154639175257731,0.5127551020408163,1.0,0.7683333333333333,1
0.8,1.0,0.4123711340206186,0.23724489795918366,1.0,0.9383333333333335,1
0.2,1.0,0.4845360824742268,0.3137755102040816,0.1111111111111111,0.6966666666666668,1
0.4,0.0,0.5463917525773195,0.4923469387755102,0.7777777777777777,0.046666666666666745,0
0.4,0.0,0.7010309278350515,0.5076530612244897,0.3333333333333333,0.6133333333333335,1
1.0,1.0,0.30927835051546393,0.18622448979591835,0.1111111111111111,0.31500000000000006,0
0.6000000000000001,0.0,0.6082474226804123,0.336734693877551,0.0,0.6950000000000001,1
0.4,0.0,0.7010309278350515,0.6020408163265305,0.8888888888888888,0.5466666666666666,1
0.0,0.0,0.08247422680412371,0.04846938775510204,0.5555555555555556,0.0033333333333334103,0
0.4,0.0,0.8659793814432989,0.8418367346938774,0.7777777777777777,0.125,0
0.2,0.0,0.15463917525773194,0.15561224489795916,0.4444444444444445,0.2533333333333334,0
0.4,0.0,0.8144329896907216,0.6249999999999999,0.2222222222222222,0.011666666666666714,0
0.2,1.0,0.3402061855670103,0.2602040816326531,1.0,0.2566666666666667,0
0.6000000000000001,1.0,0.4020618556701031,0.3673469387755102,0.2222222222222222,0.6316666666666668,1
0.8,1.0,0.4123711340206186,0.2857142857142857,0.2222222222222222,0.41833333333333345,1
0.8,0.0,0.3402061855670103,0.2525510204081633,0.5555555555555556,0.05500000000000005,0
1.0,0.0,0.061855670103092786,0.05867346938775509,0.2222222222222222,0.43333333333333335,1
0.6000000000000001,1.0,0.03092783505154639,0.03571428571428571,0.1111111111111111,0.5666666666666667,1
0.8,1.0,0.6907216494845361,0.5382653061224489,0.4444444444444445,0.4616666666666668,1
